medicine_no,disease_type,medicine_review,market_value,launch_date
MD-52796,482,"I just got my wisdom teeth out and I&#039;m allergic to codeine, so the doctor gave me Darvocet. It doesn&#039;t make me sleepy, but I am dizzy and find complex problem-solving difficult. It helps ease some of the sharp pains in my jaw, but I still have a dull, throbbing pain that keeps me from sleeping. If only Vicodin didn&#039;t make me vomit.",4,23-Jun-09
MD-52797,266,"Started taking &quot;Cymbalta&quot; (Duloxetine 60mg daily) just under one year ago. I was suffering from SEVERE and debilitating anxiety, everyday, all day for months. Prior to that I had been suffering with anxiety mildly for about 5 years, with the occasional anxiety attack every few months. It rapidly changed to a severe problem where I was battling anxiety attacks daily, even multiple a day. I was sure I could &quot;beat&quot; anxiety with exercise, therapy, better work/home life balance, and being an overall healthier version of myself. But I quickly learned that there was no &quot;beating&quot; anxiety. So instead, I reluctantly decided to treat it with medication. And it has SAVED my life. I actually have a life now.",9,17-Aug-16
MD-52798,121,"So the pro is, it&#039;s prevented pregnancy and made me go up a cup size. Oh and my acne has cleared up.  Cons: the first month went well. I&#039;m on month 3 of takin it and let me tell you... I&#039;ve been bleeding/spotting for about 34 days now. It&#039;s annoying. And when I start spotting heavily, I get severe cramping. It&#039;s interfered with my sex life and moods. I do get mood swings but I&#039;m thinking it&#039;s because I am so tired of bleeding. I&#039;ve gained about 5 pounds, which isn&#039;t too bad for switching birth control.",3,07-Oct-15
MD-52799,121,"I have been on this since September and I have a scar on my arm where it was inserted, which they said I wouldn&#039;t get. Since then, I have had a HEAVY period EVERY SINGLE DAY except TWO DAYS. This constant period has been going on for over 5 months now, almost 6. I have gone from 120lbs to 160lbs, get terrible acne, and deal with even more debilitating depression and anxiety.   However, this is just MY experience, and more people with bad experiences will share on here than people with good experiences. It would not exist if there were more bad than good experiences. Although, without this birth control, I would be getting my periods just as often and heaver, so might as well take what I can get and not be pregnant yet.",5,20-Mar-17
MD-52800,270,"I am not a recently diagnosed glaucoma patient. This medication was introduced when my previous medication was no longer working well.  Although this drug lowered my pressure significantly, the side effect produced was extreme lupus-like symptoms which I continue to experience over seven months later.  After taking the drug for two weeks my ophthalmologist discontinued its use. I realize there are side effects with all drugs.  This is one in which I was not adequately informed of the risk and which I regret having taken..",1,20-Nov-15
MD-52801,672,Experienced no side effects and more importantly passed my kidney stone without difficulty.,10,23-Jul-11
MD-52802,49,"This is the one and only thing that has helped my acne.
I have tried both oral and topical antibiotics, oral antibiotics helped for a while however my body became used to the drug and the effects wore off and my acne returned.
At one point I was considering roaccutane but I am so glad I didn&#039;t.
The two things with this cream is time and persistence. At first it will seem everything is worse, dry/burning/peeling skin which is red raw. Only apply minimally at first (1 small blob) and allow your skin to get used to the cream otherwise your skin will burn. After time you can start to apply more. I have been using for 4 months now and I apply twice daily but still have to be careful not to apply too much otherwise I do feel the ill effects.",10,"April 19, 2017"
MD-52803,295,"So far, I am on week 4 with little side effects except for insomnia and dry skin. This is so much better than Interferon combination.",10,02-Feb-15
MD-52804,287,"I am a health care worker and  inherited the risks of heart disease and diabetes. Worked for years in a high stress University teaching hospital. Had vague symptoms, knew what to do and didnot delay getting to an ER. Called a friend/cardiologist - yes,had a heart attack without muscle injury(thank heavens!)Had triple bypass. Followed Doctors order to the &quot;T&quot;. Recently started on lisinopril and have had improved blood pressure and heart rate control. Overall feel 90% better.",8,"April 16, 2008"
MD-52805,482,"Have shoulder and neck pain, making light exercise very difficult.  After taking one, one and half or two 400mg tablets, per day as necessary I&#039;m able to function normally.",10,05-Oct-15
MD-52806,121,"Its a great contraceptive, I cant possibly get pregnant Why? Because I&#039;ve had my period for 6 weeks!This is seriously the worst thing I&#039;ve ever had.",1,19-Aug-15
MD-52807,200,"I tried multiple SSRIs for my clinical diagnosis of Major Depression over several years. Most of the popular SSRIs resulted in Erectile Dysfunction, which was maddening.

Once I ramped up on the maximum 600MG dosage of Nefazodone over several months...I started feeling much better in terms of mood.

The additional prescription of Lithium Carbonate augmented the Nefazodone after only three days of taking it: For me, it was an amazing combination.",10,"April 3, 2013"
MD-52808,121,I just finished my active pills two days ago and still haven&#039;t gotten my period. My acne has cleared up a little bit but not entirely. The only downside so far has been a little bit of stomach cramping.,8,11-May-12
MD-52809,680,After taking medicine for a year after ablation started getting severe constipation and low thyroid. Dr. then took me off of it. No more constipation! Just feeling tired now and need to get thyroid checked again. Also heart has stayed in rhythm thus far about 4 weeks.,8,22-Aug-14
MD-52810,182,"Took first dose at 8:30 am and went to work. Definitely cleared me up so, as directed, took another dose at 12 hours (8:30 pm) and went to bed feeling tired. As medication took effect, I became restless and tossed and turned and found myself unable to sleep. 1:30 am and I&#039;m learning of my mistake. Packaging should definitely be updated to disclose this fact. Works great to clear sinuses but I won&#039;t take again at night due to side effect of insomnia",7,15-Nov-16
MD-52811,255,"It&#039;s a miracle pill, nothing helped my burning ulcer, nausea and upset stomach like this pill. 60mg, once in morning, time released..only relief I&#039;ve had in months. I&#039;ve lost 12 pounds since December , no more upset stomach, no vomiting..It&#039;s amazing . I have not experienced any side effects...I am able to eat n feel normal for once!!! I highly recommend!!!! Get tha savings card, the script will cost $20 for 30 days supply. I feel normal for once !!!",10,12-May-13
MD-52812,109,"This, most of the time, is the only antibiotic that works for me. I get bronchitis and sinus infections almost every year. I get no side effects from Levaquin. If you do, discontinue use and call your doctor. I am allergic to penicillin, so I am limited to which antibiotics I can take.",10,08-Feb-11
MD-52813,482,I&#039;m a 52 yr old male with a weak left Sacroiliac joint and often get a nerve pinch (L5L6) that&#039;s cause shooting pain down my leg or difficulty standing up straight. I take Celebrex for 2-4 days and it clears right up. It&#039;s been amazing for me.,10,02-Aug-09
MD-52814,82,"yes the hype is true with this med for appetite increase(also used for allergies which works wonders)
this will.. i repeat this medicine will make you sleepy, dizzy and a bit lazy the first few days...i would say give it a full week before the sleepiness becomes manageable 

i can recommend is taking 2mg then up the dose every few days **DO NOT take a full 4mg at first it will knock you on your butt
(dissolving the tablet in juice or taking it with a full meal might help with the drowsiness)
started this med at 100lbs 9 days later i&#039;m at 108lbs

i rate it a 9 and not a full 10 because of the extreme drowsiness/sleepiness in the beginning 

one last thing i recommend is to eat healthy foods to gain weight",9,29-Jul-16
MD-52815,433,I have used this medicine on several occasions for nausea and it works great also calms the nerves. Never got a headache or other side effects.,10,06-Oct-16
MD-52816,283,"i have Hashimotos  thyroiditis.
United Health care &amp; Medicare says Armour Thyroid is not covered by them. I was on Armour thyroid for 15years.
My insurance made me try other meds.I tried other thyroid meds including Nature Throid. I put on 48 lbs under Nature Throid my body was tired I was dizzy &amp; could not function &amp; had incontinence.

I now am back on Armour thyroid feeling better everyday &amp; decreasing in weight &amp; other symptoms are gone. 

But have to pay for it myself &amp; since I am on Social Security it is a big expense. Thanks Armour thyroid",10,31-Aug-16
MD-52817,667,This medicine did wonders for me.,10,"April 9, 2009"
MD-52818,486,"I don&#039;t know how to explain the turmoil and suffering that I went through in the mid nineties even after a perfect childhood at 17 years old. I found myself 79 pounds in the hospital because I could not eat I could not sleep and I could not function, however misdiagnosed as an eating disorder and depression it took me quite a few times to even go to a doctor that noticed I may be a bit nervous. I bet that was an understatement. Because I keep getting slack about the medication I have tried kalanapin which brought me out like a teenager and did not work for me. I have tried valium which was way too strong for me. I have been on this medication for over 15 years and have never had to up my dosage not once and it still works. ",10,10-Nov-15
MD-52819,472,"I had this before good experience.help lasted5 years the only problem I have is to get 3 injection that are very very painful. don&#039;t understand why they don&#039;t give a local before injection. 
Then I was getting silvist injection I love that because I only get one injection.my insurance company refused to pay for it. they are ........!  I hope that one day they have to do this!. Sorry just my opinion. doctors need to take a stand against these evil cold insurance company who refused to treat the patent right instead of making them suffer .they aren&#039;t doctor&#039;s they know nothing about what I need .the people who run insurance companies have ice running thru their veins they are not human.",10,02-May-16
MD-52820,635,In 2 doses my pain was at a 2 and the use of my arms were at 90%.,10,05-Feb-09
MD-52821,464,"I hope no one makes a desicion based on other peoples opinion.  I didnt at first like it becuz o fcouse 8/2 sounds like more than 4/2, so as an addict more is always better, But all of our bodys absorb meds diffrently, it can depende on alot of things. Subs do give u more energy and takes an hour to dissolve I wake up an hour before it is time to get up and put it in then go back to sleep for an hour so that  I&#039;m good to go when I wake up...smart huh",9,01-Oct-16
MD-52822,120,"If not for this medicine, I would have failed college due to the bipolar disorder. Although I got some side effects at first, and whenever my dose is upped, they last for a day or 2. My moods are way more even, and combined with Klonopin I can finally sleep!",10,24-Nov-10
MD-52823,121,"I&#039;m 26, child-less, and cursed with painful, heavy periods. After trying pill after pill, I spent 4 years without birth control. Decided to try Skyla after an OB GYN and friend recommended it.  Not going to lie--- worst pain I&#039;ve ever felt having this thing put in! The 6 weeks following I bled almost everyday and had little random lightning-storms of bad cramps. After 3-4 months, my period are lighter and my PMS symptoms have improved. I still have bad cramps for a few days each month, but I&#039;m finally glad I got this IUD. Husband doesn&#039;t feel it, and it&#039;s nice not having to use condoms. On top of that, I think my appetite has decreased - not sure if it&#039;s related. 

In a nutshell, I recommend it. Just expect an adjustment period of time",7,25-Jan-16
MD-52824,83,"I&#039;ve been taking this med for 3 months for severe anxiety. Every night I have a complete mental breakdown for at least the past 2 months while trying to go to sleep. I&#039;ve slightly lost feeling in parts of my face, my speech is slurred , and I can&#039;t think. Before taking this medication I lived a very active lifestyle and now I have no motivation to do anything. I don&#039;t even leave my house unless I have to. To top that all off I&#039;m severely depressed . Don&#039;t take this medication for anxiety.",1,28-Nov-16
MD-52825,200,"I&#039;m content with citalopram. It has helped with my depression  and anxiety, I used to spend countless hrs thinking n worrying about things beyond my control and it made me miserable.  My situation hasn&#039;t changed really, but I just don&#039;t end up doing all that endless thinking! Side effects have been drowsiness,  diarrhea,  excessive yawning,  and mild stomach discomfort.  All worth it, and the drowsiness wore off after taking it for a month or so. The excessive yawning went away after two months. I&#039;m starting my third month soon and I am very happy with citalopram",9,21-Aug-15
MD-52826,671,"I am currently on day 2 of macrobid, 2x daily for 5 days. Pharmacist was sure to emphasize to take macrobid with food to prevent nausea. So far, I have no nausea, but have developed a terrible headache. I must say, that pain of the UTI was gone within two hours of taking my first dose, which is worth it to me. So I&#039;ll be sticking this one out and hope the headache doesn&#039;t worsen.",5,08-Jul-16
MD-52827,175,"If you don&#039;t mind the overwhelming feeling of urgency and flatulence, you can take 5 tablespoons of lactulose along with a bowl of bran cereal for breakfast.  No matter how hard they try, most people won&#039;t be able to hold back the results after 4 hours.",10,25-Jul-17
MD-52828,121,"This birth control has worked 100% with preventing pregnancies. However, it makes me beyond depressed, irritable, angry and moody. It started out to be right before my period, but now it is all the time. I never had these issues before taking Tri Previfem. It also makes me super hungry right before my period, where I want to eat everything in sight. But my major issue is definitely the depression, anger, anxiety and crying spells it has caused. Tonight is my last night taking this pill, thank God I am finally done with the pack!!! I do not recommend!",3,07-Nov-15
MD-52829,134,"This medication worked wonders! My lungs hurt so bad, and I was coughing with a rattling sound in my chest.  After one day of the medicine, I was breathing so much easier and the rattling was gone.",10,11-Oct-08
MD-52830,712,"Just completed my best man speech at my brothers wedding, which i was really stressing about, due to me having issues in freezing up etc, and this drug helped me so much.

I delivered the speech very confident and everyone was laufhing and congradulating me afterwards. 

Thinking now of going into politics lol.",10,03-Jul-16
MD-52831,454,"Have been given several Restless leg products and have had my best releif with Tramadol, I take 50mg at 2 hours before bed and I have no restless legs. I wish someone would have prescribed this to me years ago.",7,05-Sep-08
MD-52832,174,"Well I took Ducolax without reading the packaging, I thought it was a quick fix you know, take it and instant relief but I&#039;m an idiot. I ate dairy (cheese with my pasta) and had Lemon in my water. So I&#039;m going to be in pain. I haven&#039;t done the #2 in a few days and I have lower back abdominal pain and I feel bloated, so I figured it&#039;s the weekend and I have a few hours to spare before I go out (about 2hr) so I just canceled my plans. But READ THE GODDAMN PACKAGING. I am dying over the comments though, so funny lol.",10,08-Jul-16
MD-52833,486,"Suffered from anxiety most of my life, then around 23 suffered a panic attack which caused me problems until my late 40&#039;s when my doctor put me on Zoloft. Huge turnaround. Zero anxiety. While I don&#039;t think I&#039;ll ever forget the fear of panic attacks, I haven&#039;t had one since, and can do most things I used to be afraid of, Long Bridges, Elevators, etc.",10,02-Aug-14
MD-52834,420,"I was in mva,resulting in C ,T and L-spine fx, had 4 major surgery procedures &amp; with 50/50 chance of death or possible paralysis from neck down! Fortunately I have positive results, with combination of pain medication &amp; soma,I have at least been able to survive! Soma is the only  muscle relaxer that actually works.My new pain management Dr.does not like it &amp; wants me to discontinue using it. He is young, and at my age 68 ,I would prefer to live a better quality of life vs living longer and and suffering even more! I have read most of the studies, but these people do not live in severe pain and I have been in other rx stud studies,&amp; they are not convincing or long term, I think these are big pharma slanted! Soma has been the best &amp; only one",10,04-Nov-16
MD-52835,121,"I had mine inserted as soon as I could after giving birth (about 6 weeks afterwards). I have one child with no desire to have another, but my doctor would not tie my tubes due to my age (younger 20s). Therefore, I opted for the next best thing: the ParaGard.
My only complaints are my periods are A LOT heavier, and I tend to cramp when my cycle begins and during ovulation. I never had cramps prior to having the ParaGard inserted. These possible symptoms were relayed to me prior to placement so I was mentally prepared.
All in all, I&#039;m 3 years in, and I absolutely LOVE this thing. If my doctor still refuses to tie my tubes when I&#039;m older, I&#039;ll just have another inserted.",8,01-May-17
MD-52836,671,I&#039;ve been suffering from urinary tract infections for most of my adult life. The first Dr that prescribed Cipro for me was a &quot;Saint&quot;! Nothing else works for me like it. I take 500mg twice a day for a week to 10 days. I insist on this medication. I&#039;ve never had any issues with any side effects... Only amazing relief! I&#039;m now in my late 60&#039;s and I still take this when I have a UTI.,10,07-Sep-14
MD-52837,121,"This thing is giving me so many problems it&#039;s ridiculous. I&#039;ve had to drive all the way to the gyno SEVERAL times because of my side effects. Coincidently, I have yet another appointment today. My body does not like this thing. When it was first placed inside, I experienced the worst pain I have ever felt in my life (no joke). If you want a pain rating, I&#039;d give it a 10/10. I still felt cramping a while after and the pain was so bad that they put me in a different room in order to sleep off the pain. Keep in mind I took pain relievers before the process as suggested. When I finally gathered enough strength to drive myself home, I continued to feel pain (8/10) for the next 3-4 days. Period lasted about 10-13 days. *wish I could write more",4,"April 28, 2016"
MD-52838,474,"Had horrible side effects from zo meta
Will not take this med ever again.Hospitalized for 7 days and now at rehab trying to walk again.
Please research this med and read testimonals before taking, wish I had.",1,17-Aug-16
MD-52839,454,"After I stopped smoking (appetite has increased twice) and in order not to gain weight, I%u2019ve begun to take different diet pills and supplements, but there were no results. I couldn%u2019t find the drug that really would reduce hunger. One of the pharmacists advised me of phentermine as one of the few drugs that do not harm the body and actually suppress hunger. Now, I%u2019ve been taking phentermine pills for one month, one capsule between breakfast and lunch and the other in the afternoon, during the whole day I%u2019m not hungry and full of energy. I am very pleased with the phentermine results and would recommend it to everybody who wants to balance the diet and reduce the amount of consumed food.",7,06-Nov-09
MD-52840,210,My experience after six weeks has been wonderful but scary at the same time. The drug makes me sick for a few days where I feel like I&#039;ve been put through a tunnel. After that it kind of reduces the rest of the week. It does make me feel light-headed but not overly dizzy. I will update later. So far so good.,10,13-Jan-17
MD-52841,121,"I been on Tri-Previfem since 2014, Since my Insurance wouldn&#039;t cover Ortho Tricyclen, I like that it helped with my heavy periods and completely took away those bad cramps I would get every month. about 3 months ago I started feeling so bad when it was a couple of days before my period supposed to come one. I would get so moody, depressed and at times if something really gets to me I would really flip out. I really didn&#039;t pay it much attention until I started to get them more around the same time each month. Its not as bad as it was when I first started having problems with it. I will continue to take them and hope that the pill company isn&#039;t taking away anything or putting anything bad in them",9,01-Oct-15
MD-52842,126,"So as someone who used to get drunk on rumpleminze peppermint schnapps, the taste is really not that bad. Surprisingly savory. I&#039;ve drank worse. I started going about 2 hours ago after first dose, seems to be tailing off now. It hit me like a ton of bricks. Don&#039;t try to get an errand in after you drink this stuff. 
Also keep a bland diet for the week of. I ate spicy noodles yesterday, and I wish I could have that decision back. 
All humor aside, I&#039;m really just hoping I don&#039;t have colon cancer. The prep is what it is, but you&#039;ll get through it. Drink the solution as cold as you can make it and do it fast. I chugged it and it wasn&#039;t that gross until the aftertaste. Sipping would be rough.",9,29-Jul-16
MD-52843,431,"I started using Privine drops in 1966. I started using the spray when it came out several years later. I am still using the spray to this day. Why? Because it works. It does not irritate my nasal membrane like other brands that I tried. Insight pharm has discontinued manufacture of the spray, that is sad. However the drops may still be obtainable.",10,28-Feb-12
MD-52844,83,"During a recent stretch of terrible anxiety which  crept up very slowly, I suddenly became incapacitated. I was in fear of everything and I couldn&#039;t function- AT ALL. I went to my doctor and explained the symptoms and he recommended Lexapro 10 mg. with Klonopin .5 mg. as needed. I took both medications and the Klonopin erased all the startup side effects of the Lexapro such as increased nervousness, insomnia, and poor appetite. As soon as the Lexapro kicked in, ( about three weeks) I was able to step off the Klonopin and have felt great ever since. Anxiety has been wiped out and sleep has improved. I feel 100% better. Don&#039;t give up, this medication WORKS !!",10,19-Dec-14
MD-52845,674,Received one shot for three full months. Nearing the end . Major side effects were the hot flashes and some weird feeling of uneasiness. I would not take it again. Hot flashes are not cool.  Just had ultrasound and will be seeing doctor soon to see if shot was a success in killing cysts. The drug may work but wow all these side effects.,6,11-Aug-13
MD-52846,49,"I am suffering from acne for more than 7 years. I took different medications(capsules,creams,ointments) none of them have good impact. This year June I went to a dermatologist on my friends suggestion, he prescribed Isotretinoin 20mg 1 capsule per day for 10 days in a month. Its been 4 months now, except a few breakouts acne is under control.",7,23-Sep-14
MD-52847,44,"I couldn&#039;t be happier with how this drug has helped my daughter.  She&#039;s been taking it for 8 months now, with absolutely no problems.  We tried 2 doses of 4-hour methalyn first, but it just didn&#039;t seem to help much.  She&#039;s getting all A&#039;s in school and will actually be tested for the &#039;gifted&#039; program next year because of this medicine allowing her to focus and concentrate on her school work.  The only &#039;slight&#039; con I have is when it wears off, she&#039;s a little moody, but she gets over that quickly.",10,10-Mar-08
MD-52848,464,Saved my life and my family recommend Suboxone to anybody who&#039;s addicted to opiates.,10,01-Jul-14
MD-52849,297,"I&#039;ve taken royal jelly for years &amp; have found it to be one the best herbal supplements available. I used the &quot;non freeze dried&quot; kind.  It was a little more expensive but well worth it.  It took me off caffeine without any headaches.  It gave me energy without any type of rush feeling.  I simply was able to do more longer without feeling tired or like I had caffeine in my system.  Within two weeks, people started commenting on my skin &amp; how good it looked.  There was such a noticeable difference. My hair started growing even faster.  I didn&#039;t know all these things would happen.  I ordered it for the energy benefits alone &amp; got so much more. I am a firm believer in quality royal jelly.",10,11-Sep-15
MD-52850,121,There are some bad reviews about Kyleena - so I wanted to share my experience. This IUD is for women that have not yet had children as the IUD is smaller than the Mirena. I expected pressure during the insertion process but I felt pain. On a scale from 1 to 10 it was a strong 6. I may have a high pain tolerance because my doctor laughed &amp; said when she got hers she started cursing at the ceiling. Right after I felt fine &amp; the nurse looked at me funnily. A couple of hours later I knew why. She expected me to have some severe cramping immediately after - but it took my uterus an hour to deliver those. They lasted through the night. It&rsquo;s been almost a week and everything is okay! Using condoms until my OB is sure the IUD is in the right place.,10,06-Dec-17
MD-52851,266,"Helped me alot with daily symptoms like chest and rib tightness, which made me think this was a heart condition. Several test proved wrong. Great with controling anxiety symptoms, however issue with thinking clearly or hold a thought for to long.",8,14-Dec-15
MD-52852,83,"Been taking Lexapro 10mg for 4 weeks now. It started to help a little after just 2 days. Now I have very few guilt feelings, nearly no depression, no suicidal thoughts, no obsessing over negative things. Not too much help with social anxiety, but does help anxiety around angry people.  Unfortunately, during PMS, it barely helps me, but once that is passed, I&#039;m okay again. Makes sleep WONDERFUL and easy.
Side effects-sleepy off and on during the day, mild, treatable, headaches the first few days.",9,14-Jul-14
MD-52853,609,Day 4. No side effects and no reduction in cravings.,5,18-Jun-16
MD-52854,47,I had gotten the Mirena at the advice of my gyn after being told that I could not do traditional birth control due to other health conditions. I do not have children. It hurt going in. I have had multiple endometrial biopsies that hurt a lot less. It was put in on 10/15/15 and I have not stopped bleeding since. I think that the bleeding has actually started to steadily started to become heavier. I will be contacting my GYN again on Monday to see about getting it taken out and other options.,3,05-Dec-15
MD-52855,236,"I had unprotected sex a 3-4 days after my period ended and I took the generic version of Plan B within 2 hours. I got my period yesterday, it was right on time if not a 1-2 days early. So relieved that Plan B worked for me but I will be getting on birth control ASAP. I will say though that as far as side effects, I had nausea the first few days after taking it and my breasts were really sore and tender for around 2 weeks.

All in all, I certainly recommend taking this if you need it.",10,02-Aug-15
MD-52856,200,"Dopamine and norepinephrine are two major brain chemicals in the feelings of romantic love.
Serotonin (key in SSRIs) actually suppresses dopamine and inhibits feelings.
This dopamine and norepinephrine (a stimulant) reuptake inhibitor can help and and DRIVE without sexual side effects, weight gain, and apathy caused by SSRIs.
Often prescribed with an SSRI to counteract side effects of it.
Also it is reported to have few side effects (unless you suffer from a seizure disorder that is).
I recommend this over an SSRI or in addition to one.",9,03-Sep-17
MD-52857,121,Nexplanon had me very optimistic and hopeful at first. NOPE! Not anymore. I&#039;ve been bleeding heavily for about a month straight and I&#039;ve been spotting since the first week I got it ! Do NOT get nexplanon. It made my anxiety so so so much worse ( so bad I was hospitalized for it). I&#039;m getting it out next month and I can&#039;t wait to feel like myself again!,1,"April 11, 2017"
MD-52858,671,"Wasted my money on this antibiotic. Made me feel so nauseated for several hours after taking it, &amp; gave me diarrhea, but I tried it for four days, twice daily, hoping it might treat the UTI I had it prescribed for. No such luck Yet. Still having symptoms of burning, urgency and frequency; now I&#039;ll be going back to the clinic, to wait for hours and get a new script. Wait in line at the pharmacy, pay more money...Such a waste of precious time, money &amp; sick leave.",1,03-Jun-16
MD-52859,116,"I am 66 and have been taking 1 mg of Minipress/prazosin per day for BPH for at least 25 years.  It works well with minimal side effects.  I still get up about 1x per night to urinate but the stream is reasonably strong and I can fully empty my bladder.  Missing a dose for 2 or 3 days results in noticeable degradation of initiation, stream flow and complete emptying of bladder.  Some years ago I tried Cardura which had more impact on the BPH symptoms, but had unacceptable side effects on potency and desire.  Minipress is available as a generic and for me is a superior solution.",8,19-Nov-09
MD-52860,455,"I have been on Contrave for 5 weeks. Started at 346, on my way to 200. I have lost 42 lbs and not had a craving for any food or alcohol the entire time. No side effects.",10,14-Dec-15
MD-52861,121,"After looking at all birth control I decided to go with the patch since it had the least side effects. This is my first birth control ever and I was worried how I would feel. I read the reviews on here and was expecting a horrible headache the first day I put it on but I didn&#039;t feel any different at all. It&#039;s still my first week but so far, everything is great! I forget it&#039;s even on me and my sex drive is still beyond great!",10,27-Mar-13
MD-52862,121,"I love this birth control. I never had any problems other then the one side effect that was cysts on my ovaries, which I took high doses of Motrin for, and they went away within days. I did stop having a cycle for two years but 6 months ago it started up again super light, not a problem.",10,31-May-11
MD-52863,47,i had this in under duress whilst having camera n biopsy..within 24hours i had headaches felt hot and flushed...over 4 days i felt really bloated and down...haf it took out after 6 days and instantly felt better,3,18-May-16
MD-52864,609,"I am trying to stop smoking, as well as handling anxiety.",7,07-Sep-16
MD-52865,601,"Works well, very tired after course of clarithyromycin",10,07-Sep-16
MD-52866,589,"Was prescribed this for severe Sciatica and piriformis inflammation. This drug did absolutely NOTHING other than knock me out for few hours of deep sleep every time am bad drowsiness. I was then able to find some SOMA which is a miracle pain killer drug by comparison. Even better than the Percosets without apparent side effects. Yet, the doctors are completely paranoid to prescribe it unlike this useless Flexeril. Just check out the reviews on both drugs and compare.",2,30-May-15
MD-52867,121,"I&#039;ve been on it for a year and have spotted every single day for a year now. I have friends who have it and they love it and don&#039;t bleed at all, I think it just effects everyone differently. I though it was worth the chance and I wish I  never got it. I wouldn&#039;t take the chance because it&#039;s miserable. The amount of money I&#039;ve had to spend in feminine products this year is insane.",2,31-Jan-17
MD-52868,418,"After three weeks on Copaxone, I broke out in hives.",3,27-Feb-09
MD-52869,160,"I can&#039;t take NSAIDS anymore, so tried Cymbalta. Worked great for my pain and my depression. HOWEVER, I had to stop it because of horrible side effects. The worst headaches I have ever had, dizziness, and eventually mood changes. I took it for about 7 months total, the last 2 months was tapering off. My Doctor had a patient end up hospitalized when they rushed the taper. ",8,14-Mar-13
MD-52870,526,"Celexa worked wonders for my postpartum depression.  My depression stated later than normal, my child was 9 months.  At first I felt &quot;out of it&quot;, like I couldn&#039;t concentrate.  After a week that went away.  I also have mild OCD and it helped that too.  I did gain a little weight and was craving food more.  My husband says he noticed a good change in me, better mood.",9,17-Nov-10
MD-52871,121,"Very effective. Not many side effects; some moodiness at first/on periods (pretty normal) and periods can be random. Other than that, GREAT and very easy.",9,29-Dec-16
MD-52872,121,"I took trinessa for 3 month and it was driving me crazy. This was my first time ever taking birth control and my experience was awful! My mood swings was very bad, I had slight depression, emotional problems, I just got married and I didn&#039;t want my husband to touch me, and vaginal discharge all the time is was grossing me out! No weight gain and my period was on point! But I will never ever go back to this again!",10,"April 26, 2015"
MD-52873,121,"I&#039;m 23 years old, and started birth control on Ortho Tri Cyclen. I stopped for about a year or so then when I went back to the GYN, she put me on Ocella. I haven&#039;t ever had problems with my period, but it did lighten it up for me quite a bit. I&#039;ve been on it for about 2 years - and it has just recently brought me from a 5 day period to a 3 day period. I was a bit surprised, but I don&#039;t mind at all! I have never detected any differences on and off birth control - except it&#039;s easier to pin point when things will happen throughout the month. I usually get a very mild acne break out right before, as well as some cramps which don&#039;t last very long. I have occasional emotional breakdowns, but they are so rare that I don&#039;t really contribute it to Ocella",9,11-Oct-10
MD-52874,395,"I am writing this review as I just returned from Emergency Room with my sister for the second time in a week after she was prescribed Rexulti for depression. She felt fine the first two days and about the 6th day she was a mess. She has been off the medicine for 10 days now and is still experiencing an adverse effect. She is having violent uncontrollable shaking in her legs. She is experiencing numbness in her tongue and her speech is very slurred, probably because it seems as though her tongue is also swollen. She was given a shot of ativan, a steriod, and shot of phenergan. We were told these symptoms could last from 6-8 weeks. However, the ER doctor said sometimes these symptoms are irreversible. I pray that is not the case.",1,"April 24, 2016"
MD-52875,121,"I have been on Sronyx for over four years now. Even from the very beginning I have not experienced any negative side effects with one exception (spotting in between periods has happened three times before, but nothing major). I know birth control affects each woman differently. My personal experience with Sronyx has been a very positive one. I have had no mood swings, no cramps during period, no heavy periods, no problems with weight/acne, and no changes in sex drive. I give it a nine out of ten only because of the occasional spotting in between periods.",9,02-Jul-14
MD-52876,405,So I have been on tranexamic for 4 days. I get dizzy and headaches and the bleeding has slowed but hasn&#039;t stopped. I&#039;m on 4000mg a day.,4,25-Mar-13
MD-52877,707,"I was taking 50mg 2x a day for my fibromyalgia pain. It was working well for my pain but now I&#039;m having side effects. I get a headache and nausea after I take the medicine. I also suffer from chronic migraine headaches so this is very bad to have a medicine adding to my headache problems. I&#039;m so frustrated. Without this medicine I ache so bad I get a headache and I&#039;m miserable but with it I have a migraine. I&#039;ve probably been on Savella for 3 months now. I&#039;ve had to cut back to 25mg 1x daily and take Lyrica at night. I will say too that I still had bad shoulder tension while on the medicine, but the rest of my fibromyalgia pain was gone. I was getting my life back.",7,08-Aug-12
MD-52878,121,"The first 4 or so months on this pill were atrocious. Like everyone says...bleeding/cramping/spotting that did not stop for longer than a few days here and there...but I didn&#039;t get any other side effects which is the only reason I stuck with it. Things finally evened out about 5 or 6 months and I&#039;ll either get a normal period or nothing at all. The only possible side effect now is it seems I get night sweats around the time I would be PMSing but I got those before this pill. So that could just be me. I also have fibroids and had zero hope for this working for heavy bleeding since Mirena and Lysteda both failed me. I&#039;m happy for now, hopefully it doesn&#039;t turn against me!",7,12-Aug-15
